Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Dry,Yala,Chili,Mid-season,60,Clay,5.94,29.31,1.45,1.12,36.4,24.0,30.2,74.0,113.7,8.1,15.8,Sprinkler,Agro-well,0.34,Yes,5.79,1.05
Dry,Yala,Chili,Late-season,30,Clay,6.6,31.52,1.45,0.57,34.0,23.4,28.7,77.4,0.0,9.3,11.0,Sprinkler,Agro-well,0.34,Yes,5.32,0.9
Wet,Maha,Big Onion,Initial,15,Sandy Loam,5.06,10.55,1.17,0.55,27.5,23.2,25.3,92.1,35.6,6.2,4.9,Drip,Agro-well,0.49,Yes,3.1,0.7
Wet,Maha,Big Onion,Development,25,Sandy Loam,5.12,9.68,0.74,0.59,26.3,23.3,24.8,78.0,0.0,6.1,6.7,Drip,Agro-well,0.49,Yes,2.49,0.9
Wet,Maha,Big Onion,Mid-season,35,Sandy Loam,5.63,7.15,0.54,0.26,28.0,21.7,24.8,78.4,195.9,5.5,2.7,Drip,Agro-well,0.49,Yes,3.4,1.05
Wet,Maha,Big Onion,Late-season,20,Sandy Loam,5.62,6.96,0.65,0.5,28.0,20.8,24.4,78.8,81.3,6.2,5.8,Drip,Agro-well,0.49,Yes,3.47,0.75
Wet,Maha,Big Onion,Initial,15,Clay,6.52,20.34,1.6,0.81,27.5,21.3,24.4,85.1,115.5,7.0,10.8,Rainfed,Agro-well,0.15,No,3.66,0.7
Wet,Maha,Big Onion,Development,25,Clay,6.87,22.88,1.77,1.45,30.1,22.7,26.4,81.1,155.8,6.2,6.7,Rainfed,Agro-well,0.15,No,4.09,0.9
Wet,Maha,Big Onion,Mid-season,35,Clay,6.98,24.06,1.84,1.05,28.3,22.7,25.5,81.8,235.3,6.9,3.8,Rainfed,Agro-well,0.15,No,3.26,1.05
Wet,Maha,Big Onion,Late-season,20,Clay,6.45,25.84,1.6,0.16,27.3,21.8,24.5,76.4,141.1,6.8,9.9,Rainfed,Agro-well,0.15,No,3.02,0.75
Intermediate,Maha,Green Gram,Initial,12,Sandy,5.19,7.66,0.54,0.52,28.3,18.7,23.5,83.9,176.4,7.3,11.5,Furrow/Surface,Minor Tank,0.1,No,4.46,0.4
Intermediate,Maha,Green Gram,Development,18,Sandy,5.82,12.6,0.34,0.46,28.3,21.0,24.6,82.5,157.5,6.3,8.8,Furrow/Surface,Minor Tank,0.1,No,3.91,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Sandy,4.84,12.6,0.47,0.41,28.2,20.3,24.2,88.5,9.5,5.7,11.4,Furrow/Surface,Minor Tank,0.1,No,3.89,1.05
Intermediate,Maha,Green Gram,Late-season,13,Sandy,4.47,11.03,0.76,0.61,25.4,20.1,22.7,85.9,52.6,6.1,7.5,Furrow/Surface,Minor Tank,0.1,No,2.95,0.4
Dry,Yala,Big Onion,Initial,15,Sandy,5.53,10.28,0.79,0.05,36.0,21.7,28.9,66.5,0.0,8.0,16.5,Furrow/Surface,Rainfed,0.42,No,6.22,0.7
Dry,Yala,Big Onion,Development,25,Sandy,5.13,9.67,0.44,0.44,36.0,22.9,29.5,68.6,27.7,8.6,8.7,Furrow/Surface,Rainfed,0.42,No,5.88,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy,5.0,8.92,0.7,0.21,35.8,26.3,31.1,69.2,23.9,8.0,11.9,Furrow/Surface,Rainfed,0.42,No,5.04,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy,4.29,9.47,0.76,0.48,34.6,23.9,29.2,56.5,85.8,8.2,10.6,Furrow/Surface,Rainfed,0.42,No,5.16,0.75
Dry,Yala,Big Onion,Initial,15,Clay,6.65,30.05,0.66,0.63,36.9,23.5,30.2,64.7,11.8,8.3,11.9,Rainfed,Minor Tank,0.2,Yes,6.23,0.7
Dry,Yala,Big Onion,Development,25,Clay,6.4,30.95,0.92,1.17,33.8,24.4,29.1,74.7,0.0,7.9,13.3,Rainfed,Minor Tank,0.2,Yes,5.04,0.9
Dry,Yala,Big Onion,Mid-season,35,Clay,6.67,29.06,1.15,0.93,32.8,22.5,27.7,63.7,1.8,7.6,9.3,Rainfed,Minor Tank,0.2,Yes,5.03,1.05
Dry,Yala,Big Onion,Late-season,20,Clay,5.57,28.48,1.22,0.56,34.8,23.2,29.0,69.7,62.3,8.3,17.1,Rainfed,Minor Tank,0.2,Yes,5.5,0.75
Wet,Maha,Chili,Initial,25,Sandy Loam,6.02,14.04,0.83,0.74,27.5,21.5,24.5,87.1,136.4,5.3,4.8,Rainfed,Rainfed,1.68,Yes,3.57,0.6
Wet,Maha,Chili,Development,35,Sandy Loam,4.99,17.87,0.9,0.35,27.6,23.5,25.6,78.4,211.5,5.7,8.1,Rainfed,Rainfed,1.68,Yes,2.89,0.85
Wet,Maha,Chili,Mid-season,60,Sandy Loam,5.66,18.9,0.73,0.47,27.6,21.9,24.7,79.9,379.4,5.9,8.4,Rainfed,Rainfed,1.68,Yes,3.11,1.05
Wet,Maha,Chili,Late-season,30,Sandy Loam,6.08,18.9,1.01,0.26,29.0,23.7,26.4,76.9,74.3,7.0,6.9,Rainfed,Rainfed,1.68,Yes,3.26,0.9
Dry,Maha,Tomato,Initial,20,Loamy,6.05,17.1,1.23,0.41,31.4,23.1,27.2,74.0,16.3,6.7,8.2,Furrow/Surface,Rainfed,0.34,Yes,4.44,0.6
Dry,Maha,Tomato,Development,25,Loamy,5.94,16.37,1.04,0.56,30.7,23.8,27.3,78.5,147.2,7.7,4.8,Furrow/Surface,Rainfed,0.34,Yes,3.89,0.9
Dry,Maha,Tomato,Mid-season,35,Loamy,6.14,16.55,0.92,0.49,30.0,23.2,26.6,80.6,176.3,6.6,8.5,Furrow/Surface,Rainfed,0.34,Yes,3.54,1.15
Dry,Maha,Tomato,Late-season,20,Loamy,5.62,17.83,0.43,0.56,29.2,21.3,25.3,79.6,16.0,7.8,11.5,Furrow/Surface,Rainfed,0.34,Yes,3.54,0.8
Dry,Yala,Tomato,Initial,20,Sandy,5.21,8.49,0.64,0.5,33.2,24.6,28.9,66.2,65.2,7.0,14.9,Furrow/Surface,River/Canal Diversion,0.52,No,4.85,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.08,7.95,0.62,0.89,35.2,24.3,29.8,67.8,0.0,8.8,12.8,Furrow/Surface,River/Canal Diversion,0.52,No,5.49,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,4.86,7.69,0.55,0.43,34.1,23.6,28.8,71.7,21.6,8.4,11.1,Furrow/Surface,River/Canal Diversion,0.52,No,5.18,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,5.04,8.58,0.39,0.41,35.9,25.2,30.5,66.6,36.1,7.5,12.9,Furrow/Surface,River/Canal Diversion,0.52,No,5.46,0.8
Intermediate,Maha,Chili,Initial,25,Clay,6.31,23.31,1.19,0.75,28.2,20.9,24.5,86.2,226.7,5.8,7.0,Furrow/Surface,Rainfed,0.41,Yes,3.94,0.6
Intermediate,Maha,Chili,Development,35,Clay,7.06,31.59,1.14,1.45,27.8,20.5,24.1,93.0,329.0,6.7,7.8,Furrow/Surface,Rainfed,0.41,Yes,3.7,0.85
Intermediate,Maha,Chili,Mid-season,60,Clay,5.93,36.75,1.1,1.14,29.2,17.9,23.6,80.9,521.0,5.3,5.1,Furrow/Surface,Rainfed,0.41,Yes,4.21,1.05
Intermediate,Maha,Chili,Late-season,30,Clay,6.25,36.75,1.11,0.87,29.9,18.7,24.3,88.7,108.4,5.6,6.5,Furrow/Surface,Rainfed,0.41,Yes,4.48,0.9
Wet,Maha,Paddy (Rice),Initial,20,Sandy,5.28,7.13,0.65,0.11,28.6,24.0,26.3,82.5,195.2,5.9,7.0,Sprinkler,Major Tank,0.6,No,3.29,1.05
Wet,Maha,Paddy (Rice),Development,30,Sandy,6.08,12.6,0.2,0.43,27.1,22.9,25.0,78.1,53.7,6.5,6.7,Sprinkler,Major Tank,0.6,No,2.96,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Sandy,5.06,12.6,0.51,0.4,29.4,23.2,26.3,81.7,216.0,6.7,7.5,Sprinkler,Major Tank,0.6,No,3.42,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Sandy,5.23,12.6,0.46,0.52,29.0,24.3,26.6,79.3,82.9,6.9,6.7,Sprinkler,Major Tank,0.6,No,2.98,0.95
Dry,Yala,Chili,Initial,25,Sandy Loam,5.13,11.42,1.32,0.41,34.0,24.6,29.3,69.3,101.6,9.5,12.3,Furrow/Surface,Major Tank,0.8,No,5.1,0.6
Dry,Yala,Chili,Development,35,Sandy Loam,5.29,15.01,0.58,0.34,33.9,25.3,29.6,63.4,48.7,8.2,7.4,Furrow/Surface,Major Tank,0.8,No,4.85,0.85
Dry,Yala,Chili,Mid-season,60,Sandy Loam,6.24,16.42,0.66,0.3,35.0,24.4,29.7,71.4,72.8,8.2,11.1,Furrow/Surface,Major Tank,0.8,No,5.35,1.05
Dry,Yala,Chili,Late-season,30,Sandy Loam,5.97,18.9,0.89,0.44,35.1,24.0,29.5,71.3,48.5,7.8,14.9,Furrow/Surface,Major Tank,0.8,No,5.55,0.9
Dry,Maha,Green Gram,Initial,12,Loamy,6.06,20.7,1.06,0.81,30.3,22.9,26.6,75.7,54.6,6.6,9.9,Furrow/Surface,River/Canal Diversion,0.65,Yes,4.18,0.4
Dry,Maha,Green Gram,Development,18,Loamy,5.71,19.56,0.9,0.63,31.6,23.8,27.7,77.8,79.0,6.7,9.0,Furrow/Surface,River/Canal Diversion,0.65,Yes,4.32,0.75
Dry,Maha,Green Gram,Mid-season,22,Loamy,5.8,17.47,1.38,0.83,32.5,22.9,27.7,85.2,81.4,6.8,6.5,Furrow/Surface,River/Canal Diversion,0.65,Yes,4.61,1.05
Dry,Maha,Green Gram,Late-season,13,Loamy,5.62,18.04,0.89,0.33,31.3,19.6,25.5,78.5,147.2,6.7,13.4,Furrow/Surface,River/Canal Diversion,0.65,Yes,4.66,0.4
Dry,Maha,Tomato,Initial,20,Sandy,5.33,8.51,0.37,0.24,31.4,22.1,26.8,82.0,133.9,5.6,7.5,Rainfed,Minor Tank,1.07,Yes,4.7,0.6
Dry,Maha,Tomato,Development,25,Sandy,5.34,12.6,0.38,0.43,29.0,22.0,25.5,81.3,90.9,6.7,11.9,Rainfed,Minor Tank,1.07,Yes,3.81,0.9
Dry,Maha,Tomato,Mid-season,35,Sandy,5.45,12.6,0.45,0.27,31.2,23.2,27.2,81.9,124.2,6.6,8.9,Rainfed,Minor Tank,1.07,Yes,3.95,1.15
Dry,Maha,Tomato,Late-season,20,Sandy,5.04,12.6,0.28,0.58,32.3,22.2,27.2,72.7,41.3,7.5,8.7,Rainfed,Minor Tank,1.07,Yes,4.29,0.8
Wet,Yala,Green Gram,Initial,12,Clay,5.99,30.49,1.15,0.79,29.7,23.3,26.5,82.9,195.1,5.3,8.6,Furrow/Surface,Major Tank,1.85,No,3.95,0.4
Wet,Yala,Green Gram,Development,18,Clay,6.73,36.75,0.86,1.03,28.6,24.9,26.7,78.9,115.7,5.8,9.7,Furrow/Surface,Major Tank,1.85,No,2.97,0.75
Wet,Yala,Green Gram,Mid-season,22,Clay,6.12,36.75,1.16,0.82,29.2,25.2,27.2,77.4,120.3,6.9,11.8,Furrow/Surface,Major Tank,1.85,No,3.05,1.05
Wet,Yala,Green Gram,Late-season,13,Clay,6.59,35.0,1.68,0.87,29.1,24.3,26.7,88.6,65.4,6.7,10.3,Furrow/Surface,Major Tank,1.85,No,3.27,0.4
Wet,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.81,15.91,0.93,0.29,27.0,20.9,24.0,79.4,60.9,6.0,3.4,Drip,Rainfed,1.27,No,3.58,1.05
Wet,Maha,Paddy (Rice),Development,30,Sandy Loam,5.57,15.95,1.01,0.46,27.6,22.6,25.1,82.6,215.7,6.1,10.0,Drip,Rainfed,1.27,No,3.22,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,5.55,18.51,0.79,0.62,27.7,22.1,24.9,77.3,414.2,5.8,6.3,Drip,Rainfed,1.27,No,3.18,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Sandy Loam,5.78,18.9,0.71,0.33,28.8,21.0,24.9,84.5,113.3,6.8,11.4,Drip,Rainfed,1.27,No,3.7,0.95
Dry,Maha,Maize,Initial,20,Sandy Loam,5.46,12.6,0.59,0.22,31.3,22.5,26.9,79.2,89.8,6.8,9.9,Rainfed,Rainfed,0.69,Yes,4.56,0.3
Dry,Maha,Maize,Development,30,Sandy Loam,4.55,13.73,0.71,0.62,29.6,21.3,25.4,72.2,64.7,7.2,12.3,Rainfed,Rainfed,0.69,Yes,4.06,0.75
Dry,Maha,Maize,Mid-season,35,Sandy Loam,5.14,13.39,0.71,0.96,32.7,20.3,26.5,75.3,218.7,7.2,10.1,Rainfed,Rainfed,0.69,Yes,4.7,1.2
Dry,Maha,Maize,Late-season,15,Sandy Loam,4.87,15.68,1.16,0.05,29.8,23.2,26.5,73.7,58.4,8.2,15.8,Rainfed,Rainfed,0.69,Yes,3.33,0.6
Dry,Maha,Paddy (Rice),Initial,20,Sandy,5.39,6.78,0.51,0.31,30.7,23.5,27.1,70.2,92.3,7.4,9.9,Sprinkler,River/Canal Diversion,1.05,No,4.15,1.05
Dry,Maha,Paddy (Rice),Development,30,Sandy,5.34,9.11,0.35,0.6,33.6,21.0,27.3,81.5,14.4,6.7,8.4,Sprinkler,River/Canal Diversion,1.05,No,5.24,1.1
Dry,Maha,Paddy (Rice),Mid-season,40,Sandy,5.44,10.86,0.6,0.13,32.2,21.9,27.0,75.9,266.2,6.1,10.1,Sprinkler,River/Canal Diversion,1.05,No,4.34,1.2
Dry,Maha,Paddy (Rice),Late-season,25,Sandy,4.87,12.22,0.71,0.38,31.1,19.9,25.5,77.0,102.2,5.4,5.9,Sprinkler,River/Canal Diversion,1.05,No,4.3,0.95
Intermediate,Maha,Maize,Initial,20,Sandy Loam,5.0,12.1,0.88,0.27,27.7,20.3,24.0,81.0,211.6,5.8,9.9,Furrow/Surface,Minor Tank,0.66,Yes,3.94,0.3
Intermediate,Maha,Maize,Development,30,Sandy Loam,5.38,18.9,0.86,0.39,27.4,20.5,24.0,85.3,307.3,8.2,6.7,Furrow/Surface,Minor Tank,0.66,Yes,3.62,0.75
Intermediate,Maha,Maize,Mid-season,35,Sandy Loam,5.88,18.9,0.63,0.24,29.6,19.1,24.4,86.2,82.2,7.2,11.0,Furrow/Surface,Minor Tank,0.66,Yes,4.23,1.2
Intermediate,Maha,Maize,Late-season,15,Sandy Loam,4.92,18.43,1.27,0.63,28.0,19.3,23.7,79.6,129.1,7.9,7.1,Furrow/Surface,Minor Tank,0.66,Yes,3.7,0.6
Dry,Yala,Green Gram,Initial,12,Loamy,5.79,17.79,1.22,0.62,33.7,22.9,28.3,70.1,39.0,9.3,8.7,Furrow/Surface,Minor Tank,1.48,No,5.36,0.4
Dry,Yala,Green Gram,Development,18,Loamy,5.93,16.69,1.51,0.4,32.5,25.1,28.8,68.5,0.0,8.6,16.6,Furrow/Surface,Minor Tank,1.48,No,4.46,0.75
Dry,Yala,Green Gram,Mid-season,22,Loamy,6.6,14.04,1.79,0.73,32.6,24.4,28.5,69.7,30.7,8.1,9.9,Furrow/Surface,Minor Tank,1.48,No,4.58,1.05
Dry,Yala,Green Gram,Late-season,13,Loamy,5.7,12.77,1.01,0.58,34.6,25.9,30.3,71.1,21.9,8.3,12.2,Furrow/Surface,Minor Tank,1.48,No,4.82,0.4
Dry,Yala,Big Onion,Initial,15,Sandy Loam,5.34,12.91,0.87,0.64,34.0,23.7,28.9,72.1,61.6,7.7,16.8,Drip,Major Tank,0.21,No,5.25,0.7
Dry,Yala,Big Onion,Development,25,Sandy Loam,5.84,13.48,0.73,0.43,33.1,23.3,28.2,63.9,0.0,7.4,21.6,Drip,Major Tank,0.21,No,4.96,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy Loam,5.21,12.43,0.61,0.57,35.3,23.7,29.5,73.5,96.8,7.0,11.2,Drip,Major Tank,0.21,No,5.41,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy Loam,5.84,13.28,0.97,0.42,33.1,22.8,27.9,64.9,85.4,8.6,12.0,Drip,Major Tank,0.21,No,4.92,0.75
Dry,Maha,Tomato,Initial,20,Sandy,5.15,4.92,0.37,0.35,32.7,22.3,27.5,73.2,117.6,5.8,9.8,Furrow/Surface,Agro-well,1.31,No,5.03,0.6
Dry,Maha,Tomato,Development,25,Sandy,5.38,6.72,0.99,0.61,34.1,22.3,28.2,81.2,31.2,7.1,4.7,Furrow/Surface,Agro-well,1.31,No,5.19,0.9
Dry,Maha,Tomato,Mid-season,35,Sandy,5.14,6.33,0.68,0.6,31.4,22.1,26.8,84.3,67.7,7.0,9.2,Furrow/Surface,Agro-well,1.31,No,4.14,1.15
Dry,Maha,Tomato,Late-season,20,Sandy,5.35,8.07,0.66,0.05,31.1,22.1,26.6,76.4,20.0,5.9,7.2,Furrow/Surface,Agro-well,1.31,No,3.94,0.8
Wet,Yala,Paddy (Rice),Initial,20,Clay,6.61,19.84,1.58,0.93,28.5,23.4,25.9,82.0,0.0,6.2,8.3,Drip,Major Tank,0.25,No,3.47,1.05
Wet,Yala,Paddy (Rice),Development,30,Clay,6.42,21.11,1.45,0.64,28.9,22.6,25.7,89.2,261.0,6.4,4.8,Drip,Major Tank,0.25,No,3.77,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Clay,6.83,26.01,1.25,0.42,30.1,23.4,26.7,75.2,161.1,7.4,6.7,Drip,Major Tank,0.25,No,3.88,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Clay,5.55,27.68,1.51,1.07,29.1,24.6,26.8,88.2,196.5,6.5,10.6,Drip,Major Tank,0.25,No,3.24,0.95
Intermediate,Maha,Green Gram,Initial,12,Sandy,5.04,8.23,0.75,0.33,28.5,19.3,23.9,80.2,7.7,5.3,9.6,Furrow/Surface,Minor Tank,0.49,No,4.39,0.4
Intermediate,Maha,Green Gram,Development,18,Sandy,5.25,7.11,0.59,0.58,29.6,18.7,24.1,82.8,98.3,7.2,6.5,Furrow/Surface,Minor Tank,0.49,No,4.74,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Sandy,5.16,7.35,0.88,0.42,29.9,21.1,25.5,83.3,119.3,5.6,7.9,Furrow/Surface,Minor Tank,0.49,No,4.23,1.05
Intermediate,Maha,Green Gram,Late-season,13,Sandy,5.68,6.43,0.81,0.57,28.1,19.2,23.7,86.4,169.7,5.6,9.9,Furrow/Surface,Minor Tank,0.49,No,3.93,0.4
Wet,Yala,Paddy (Rice),Initial,20,Loamy,6.14,18.96,0.87,0.56,29.0,23.4,26.2,81.9,218.3,6.8,7.1,Furrow/Surface,Minor Tank,0.83,Yes,3.69,1.05
Wet,Yala,Paddy (Rice),Development,30,Loamy,5.93,26.25,1.08,0.88,29.4,22.9,26.2,88.0,97.1,6.5,5.0,Furrow/Surface,Minor Tank,0.83,Yes,3.86,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Loamy,6.02,26.25,0.59,0.61,28.3,22.5,25.4,85.5,297.4,8.0,11.1,Furrow/Surface,Minor Tank,0.83,Yes,3.52,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Loamy,5.33,26.25,1.24,0.74,31.3,24.5,27.9,90.7,223.6,7.7,12.5,Furrow/Surface,Minor Tank,0.83,Yes,4.08,0.95
Wet,Yala,Green Gram,Initial,12,Sandy,5.34,6.12,0.84,0.46,28.2,23.2,25.7,79.5,60.0,7.9,10.9,Furrow/Surface,River/Canal Diversion,1.8,No,3.41,0.4
Wet,Yala,Green Gram,Development,18,Sandy,5.4,7.27,0.32,0.3,28.1,23.2,25.6,84.3,210.3,6.0,11.5,Furrow/Surface,River/Canal Diversion,1.8,No,3.34,0.75
Wet,Yala,Green Gram,Mid-season,22,Sandy,4.77,10.92,0.41,0.37,29.9,22.6,26.2,83.3,65.0,6.3,10.5,Furrow/Surface,River/Canal Diversion,1.8,No,4.06,1.05
Wet,Yala,Green Gram,Late-season,13,Sandy,5.14,8.07,0.91,0.35,28.7,21.9,25.3,79.2,146.9,6.1,13.7,Furrow/Surface,River/Canal Diversion,1.8,No,3.77,0.4
Intermediate,Maha,Chili,Initial,25,Clay,6.32,28.49,1.43,1.31,27.6,19.3,23.5,83.5,300.7,6.1,4.4,Furrow/Surface,Rainfed,2.6,No,4.11,0.6
Intermediate,Maha,Chili,Development,35,Clay,6.55,36.75,1.52,0.77,27.4,20.4,23.9,84.3,237.7,5.4,10.2,Furrow/Surface,Rainfed,2.6,No,3.65,0.85
Intermediate,Maha,Chili,Mid-season,60,Clay,6.14,36.75,1.42,1.3,29.2,20.4,24.8,82.5,519.0,6.0,8.5,Furrow/Surface,Rainfed,2.6,No,3.85,1.05
Intermediate,Maha,Chili,Late-season,30,Clay,6.26,36.75,1.23,1.15,28.7,20.6,24.7,79.3,241.0,6.5,11.8,Furrow/Surface,Rainfed,2.6,No,3.85,0.9
Dry,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.71,16.31,0.74,0.54,32.0,23.1,27.5,71.9,48.1,9.1,10.1,Rainfed,River/Canal Diversion,0.44,No,4.77,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy Loam,5.08,18.9,0.83,0.12,31.9,27.1,29.5,68.4,0.0,9.7,17.5,Rainfed,River/Canal Diversion,0.44,No,3.57,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.57,18.9,0.99,0.21,32.9,23.5,28.2,68.2,143.0,7.5,13.4,Rainfed,River/Canal Diversion,0.44,No,4.79,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.22,18.83,1.34,0.52,32.4,25.6,29.0,72.6,51.4,8.6,14.8,Rainfed,River/Canal Diversion,0.44,No,4.23,0.95
Dry,Yala,Chili,Initial,25,Sandy Loam,5.43,13.07,0.82,0.75,33.4,24.8,29.1,70.2,118.9,8.4,14.1,Rainfed,Major Tank,0.2,No,4.86,0.6
Dry,Yala,Chili,Development,35,Sandy Loam,5.46,16.78,1.54,0.58,33.0,23.9,28.4,68.6,37.7,9.0,11.9,Rainfed,Major Tank,0.2,No,4.82,0.85
Dry,Yala,Chili,Mid-season,60,Sandy Loam,5.77,16.38,0.92,0.93,34.0,24.1,29.1,72.7,124.6,8.6,14.0,Rainfed,Major Tank,0.2,No,5.06,1.05
Dry,Yala,Chili,Late-season,30,Sandy Loam,5.47,17.79,0.94,0.46,33.1,22.8,28.0,65.6,17.0,7.4,11.6,Rainfed,Major Tank,0.2,No,5.16,0.9
Wet,Maha,Maize,Initial,20,Sandy Loam,5.72,12.77,0.5,0.56,28.3,21.7,25.0,79.8,195.2,5.0,6.1,Rainfed,Rainfed,1.85,Yes,3.82,0.3
Wet,Maha,Maize,Development,30,Sandy Loam,4.8,18.9,0.82,0.76,28.5,23.7,26.1,79.4,104.7,5.7,8.8,Rainfed,Rainfed,1.85,Yes,3.22,0.75
Wet,Maha,Maize,Mid-season,35,Sandy Loam,5.07,18.36,0.75,0.59,28.9,23.4,26.1,86.4,417.0,5.7,8.9,Rainfed,Rainfed,1.85,Yes,3.25,1.2
Wet,Maha,Maize,Late-season,15,Sandy Loam,5.59,18.9,0.48,0.29,27.2,22.2,24.7,81.4,6.6,7.4,8.4,Rainfed,Rainfed,1.85,Yes,2.92,0.6
Intermediate,Maha,Chili,Initial,25,Sandy,5.06,6.32,0.7,0.23,29.1,19.3,24.2,78.9,262.0,6.1,10.6,Furrow/Surface,River/Canal Diversion,1.48,No,4.55,0.6
Intermediate,Maha,Chili,Development,35,Sandy,5.73,12.6,0.94,0.41,29.5,21.4,25.5,78.0,177.4,5.5,9.1,Furrow/Surface,River/Canal Diversion,1.48,No,4.05,0.85
Intermediate,Maha,Chili,Mid-season,60,Sandy,5.22,12.6,0.73,0.18,27.9,19.7,23.8,81.7,167.7,6.1,11.6,Furrow/Surface,River/Canal Diversion,1.48,No,3.64,1.05
Intermediate,Maha,Chili,Late-season,30,Sandy,5.08,12.6,0.54,0.61,27.8,17.2,22.5,87.8,269.8,5.0,4.8,Furrow/Surface,River/Canal Diversion,1.48,No,4.21,0.9
Wet,Maha,Paddy (Rice),Initial,20,Sandy Loam,5.73,10.35,1.03,0.36,29.7,23.5,26.6,85.9,35.6,4.8,7.7,Furrow/Surface,Agro-well,0.84,No,3.83,1.05
Wet,Maha,Paddy (Rice),Development,30,Sandy Loam,5.73,13.14,1.0,0.58,27.4,22.8,25.1,80.0,160.9,6.2,5.0,Furrow/Surface,Agro-well,0.84,No,3.07,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Sandy Loam,6.49,14.94,1.31,0.48,29.6,22.8,26.2,81.7,80.0,6.5,8.9,Furrow/Surface,Agro-well,0.84,No,3.59,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Sandy Loam,6.06,14.09,0.79,0.39,27.7,22.8,25.2,79.2,279.2,5.6,5.8,Furrow/Surface,Agro-well,0.84,No,2.91,0.95
Wet,Maha,Green Gram,Initial,12,Clay,6.03,25.86,0.79,0.65,27.5,22.6,25.1,77.5,0.0,5.9,3.3,Rainfed,Major Tank,0.87,No,3.31,0.4
Wet,Maha,Green Gram,Development,18,Clay,5.74,23.86,1.03,0.37,27.9,23.1,25.5,87.8,145.5,6.3,5.0,Rainfed,Major Tank,0.87,No,3.27,0.75
Wet,Maha,Green Gram,Mid-season,22,Clay,6.95,25.3,1.39,0.88,28.4,23.8,26.1,84.6,150.0,6.3,7.1,Rainfed,Major Tank,0.87,No,3.09,1.05
Wet,Maha,Green Gram,Late-season,13,Clay,6.73,25.38,1.35,0.86,28.1,22.3,25.2,76.2,67.7,6.7,10.0,Rainfed,Major Tank,0.87,No,3.31,0.4
Dry,Yala,Green Gram,Initial,12,Sandy Loam,5.9,17.43,1.26,0.64,35.4,24.8,30.1,75.2,61.5,6.8,12.3,Rainfed,Major Tank,0.38,No,5.47,0.4
Dry,Yala,Green Gram,Development,18,Sandy Loam,5.66,17.97,1.36,0.31,34.7,22.3,28.5,70.9,78.6,8.7,13.5,Rainfed,Major Tank,0.38,No,5.66,0.75
Dry,Yala,Green Gram,Mid-season,22,Sandy Loam,5.25,15.67,0.84,0.28,35.7,24.8,30.3,65.6,23.1,8.4,10.6,Rainfed,Major Tank,0.38,No,5.38,1.05
Dry,Yala,Green Gram,Late-season,13,Sandy Loam,6.03,13.73,1.06,0.17,36.1,26.2,31.2,61.8,51.8,7.6,12.9,Rainfed,Major Tank,0.38,No,5.17,0.4
Wet,Maha,Paddy (Rice),Initial,20,Loamy,6.17,15.56,0.9,0.29,28.0,22.2,25.1,78.7,43.3,5.9,5.4,Furrow/Surface,Minor Tank,1.83,Yes,3.58,1.05
Wet,Maha,Paddy (Rice),Development,30,Loamy,6.18,17.63,0.98,0.33,28.2,23.1,25.7,84.0,156.4,6.2,8.1,Furrow/Surface,Minor Tank,1.83,Yes,3.26,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Loamy,5.78,17.45,1.79,0.77,28.1,23.4,25.8,76.6,285.6,5.7,4.2,Furrow/Surface,Minor Tank,1.83,Yes,2.92,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Loamy,5.82,18.88,0.88,0.3,26.8,20.8,23.8,84.9,64.9,4.2,6.0,Furrow/Surface,Minor Tank,1.83,Yes,3.09,0.95
